"","df","AIC"
"MeanAnomalyModelAbund_nontrop_test$model",11,14160.7113366775
"MeanAnomalyModelAbund_nontrop$model",27,13753.1510898859
"MeanAnomalyModelAbund_trop_test$model",11,7462.28971374572
"MeanAnomalyModelAbund_trop$model",27,7381.08807463369
"MeanAnomalyModelRich_nontrop_test$model",11,36327.4315902605
"MeanAnomalyModelRich_nontrop$model",27,28148.6318739492
"MeanAnomalyModelRich_trop_test$model",11,16438.6607403107
"MeanAnomalyModelRich_trop$model",27,14338.7537388598
"MaxAnomalyModelAbund_nontrop_test$model",11,14161.1934278552
"MaxAnomalyModelAbund_nontrop$model",27,13760.1590551077
"MaxAnomalyModelAbund_trop_test$model",11,7468.43975788375
"MaxAnomalyModelAbund_trop$model",27,7393.01910568536
"MaxAnomalyModelRich_nontrop_test$model",11,36423.383308295
"MaxAnomalyModelRich_nontrop$model",27,28719.5456006797
"MaxAnomalyModelRich_trop_test$model",11,16453.733752228
"MaxAnomalyModelRich_trop$model",27,14183.9845433075
