"","y","yplus","yminus","LUI","Order","perc","STA","measure"
"1",0.289203805887989,0.360438281551217,0.231667564926007,"Primary vegetation","Coleoptera",0,0,"ab"
"2",0.14461241157779,0.18122141529127,0.115012137251927,"Secondary vegetation","Coleoptera",-49.9963663570181,0,"ab"
"3",0.209799907411794,0.2663760921451,0.164805276835844,"Agriculture_Low","Coleoptera",-27.4560351072796,0,"ab"
"4",0.163303911959178,0.214686080329643,0.123672036364204,"Agriculture_High","Coleoptera",-43.5332770058957,0,"ab"
"5",0.303322986545393,0.357366231940835,0.257230042835117,"Primary vegetation","Coleoptera",4.88208673950625,1,"ab"
"6",0.195612850788259,0.231884072186688,0.164780604721445,"Secondary vegetation","Coleoptera",-32.3615917890022,1,"ab"
"7",0.250577967054626,0.30099800600086,0.208332193789481,"Agriculture_Low","Coleoptera",-13.35592341697,1,"ab"
"8",0.157916584159561,0.190284088674485,0.13077992626584,"Agriculture_High","Coleoptera",-45.396090596151,1,"ab"
"9",0.345770019718225,0.563529404296974,0.210690179059707,"Primary vegetation","Diptera",0,0,"ab"
"10",0.143538202403589,0.19892907389463,0.102832451500813,"Secondary vegetation","Diptera",-58.4873776735874,0,"ab"
"11",0.0828100227961274,0.1252072829928,0.0537073694608329,"Agriculture_Low","Diptera",-76.0505486092719,0,"ab"
"12",0.120287746762339,0.16401587471507,0.087547979367984,"Agriculture_High","Diptera",-65.2116320378604,0,"ab"
"13",0.319101322214396,0.45681137048729,0.222015942906884,"Primary vegetation","Diptera",-7.71284263614366,1,"ab"
"14",0.198543002200751,0.251543962926062,0.156282499050445,"Secondary vegetation","Diptera",-42.5794629729473,1,"ab"
"15",0.15406187437885,0.197902929365084,0.119465701646924,"Agriculture_Low","Diptera",-55.4438309878925,1,"ab"
"16",0.140777016556898,0.175479496242579,0.112567233480442,"Agriculture_High","Diptera",-59.2859390552079,1,"ab"
"17",0.468673611954605,0.680047389122414,0.32204737876491,"Primary vegetation","Hemiptera",0,0,"ab"
"18",0.154710544959794,0.222377305387752,0.106747905203924,"Secondary vegetation","Hemiptera",-66.9897043457229,0,"ab"
"19",0.402856150940657,0.670131982562904,0.240613418776803,"Agriculture_Low","Hemiptera",-14.0433468697877,0,"ab"
"20",0.154132252935123,0.236711166564012,0.0991940702512529,"Agriculture_High","Hemiptera",-67.1130934186129,0,"ab"
"21",0.420331158321983,0.540383126385189,0.32646544914812,"Primary vegetation","Hemiptera",-10.3147376766125,1,"ab"
"22",0.161803248735472,0.20849612227763,0.125088696167147,"Secondary vegetation","Hemiptera",-65.4763475885336,1,"ab"
"23",0.306647164180651,0.382647843765382,0.245357130252215,"Agriculture_Low","Hemiptera",-34.5712759671325,1,"ab"
"24",0.156613831828796,0.201922747268763,0.120991926607428,"Agriculture_High","Hemiptera",-66.5836036350249,1,"ab"
"25",0.279140604229612,0.35599714254349,0.218423338043769,"Primary vegetation","Hymenoptera",0,0,"ab"
"26",0.348416487788252,0.423764907400265,0.286156688858016,"Secondary vegetation","Hymenoptera",24.8175587889954,0,"ab"
"27",0.400796267425117,0.489247945103194,0.328015559173764,"Agriculture_Low","Hymenoptera",43.5822167582026,0,"ab"
"28",0.321797447328197,0.388208629201799,0.266461979927909,"Agriculture_High","Hymenoptera",15.2814898485702,0,"ab"
"29",0.322856342166836,0.388019743841498,0.268361428635075,"Primary vegetation","Hymenoptera",15.6608308769244,1,"ab"
