"","Order","LUI","Median","Upper","Lower","measure"
"54","Coleoptera","Primary vegetation",0,NA,NA,"ab"
"1","Coleoptera","Secondary vegetation",-55.6899138504693,-47.4793302292489,-62.6164833071783,"ab"
"20","Coleoptera","Agriculture_Low",-30.3265937272975,-18.063360014559,-40.9978157794975,"ab"
"16","Coleoptera","Agriculture_High",-55.1316551400119,-47.2831589545379,-62.2913970127448,"ab"
"2408","Diptera","Primary vegetation",0,NA,NA,"ab"
"2296","Diptera","Secondary vegetation",13.2215674066643,57.4681900661662,-22.377397938366,"ab"
"2311","Diptera","Agriculture_Low",-57.463686269139,-37.7229927243415,-71.301359749728,"ab"
"2343","Diptera","Agriculture_High",-39.1323603150241,-15.548305817658,-57.6898140271636,"ab"
"3129","Hemiptera","Primary vegetation",0,NA,NA,"ab"
"2997","Hemiptera","Secondary vegetation",-36.4378517898029,-15.533190235424,-52.0260320952721,"ab"
"3020","Hemiptera","Agriculture_Low",11.2860428202519,52.2825074677616,-16.0010968401217,"ab"
"3014","Hemiptera","Agriculture_High",-7.76516198657012,27.9192151603434,-32.8958879131354,"ab"
"3848","Hymenoptera","Primary vegetation",0,NA,NA,"ab"
"3852","Hymenoptera","Secondary vegetation",-3.92870015735947,17.3113068060906,-22.4148176993204,"ab"
"3875","Hymenoptera","Agriculture_Low",29.2744069557943,60.5806100348455,5.56922709079157,"ab"
"3850","Hymenoptera","Agriculture_High",-15.7737825249144,2.33006613791309,-30.5586741508971,"ab"
"7040","Lepidoptera","Primary vegetation",0,NA,NA,"ab"
"6994","Lepidoptera","Secondary vegetation",6.44229131699376,30.8865153907535,-12.6307311068543,"ab"
"7024","Lepidoptera","Agriculture_Low",-38.3400190492674,-22.8030493965689,-50.4737506662978,"ab"
"7049","Lepidoptera","Agriculture_High",-76.9926732495884,-69.7517928123357,-82.247311560283,"ab"
"541","Coleoptera","Primary vegetation",0,NA,NA,"sr"
"11","Coleoptera","Secondary vegetation",-54.2106671607525,-50.9129786412276,-57.2717502321904,"sr"
"201","Coleoptera","Agriculture_Low",-20.1301419993125,-14.5807965528638,-24.8652538929174,"sr"
"161","Coleoptera","Agriculture_High",-43.4239586278797,-39.0708416962475,-47.7371882426731,"sr"
"2428","Diptera","Primary vegetation",0,NA,NA,"sr"
"2316","Diptera","Secondary vegetation",-5.07529772969642,9.05355304259085,-16.9264169093307,"sr"
"2331","Diptera","Agriculture_Low",-45.3581948845579,-35.3309747054917,-53.8810999575928,"sr"
"2363","Diptera","Agriculture_High",-5.16776245062638,9.81853679722889,-18.2681627877171,"sr"
"3169","Hemiptera","Primary vegetation",0,NA,NA,"sr"
"3037","Hemiptera","Secondary vegetation",-31.6180169456083,-23.670859239502,-38.6256959301155,"sr"
"3060","Hemiptera","Agriculture_Low",-34.1812557394246,-24.3657323885166,-43.1146704362796,"sr"
"3054","Hemiptera","Agriculture_High",-49.7114835864792,-43.3784418220417,-55.9975092993525,"sr"
"3908","Hymenoptera","Primary vegetation",0,NA,NA,"sr"
"3914","Hymenoptera","Secondary vegetation",-8.07808197935759,-0.463920706939419,-15.1846631726492,"sr"
"3937","Hymenoptera","Agriculture_Low",1.08920349639016,10.8998231171974,-7.42237671261753,"sr"
"3912","Hymenoptera","Agriculture_High",-10.015211834327,-2.44613120631331,-17.3633071035871,"sr"
"7282","Lepidoptera","Primary vegetation",0,NA,NA,"sr"
"7236","Lepidoptera","Secondary vegetation",53.4087601427618,66.2621026191234,41.7603746787816,"sr"
"7266","Lepidoptera","Agriculture_Low",-16.8856633883079,-8.53194048496988,-24.4291297470481,"sr"
"7291","Lepidoptera","Agriculture_High",-75.7932096471022,-72.5402982182088,-78.5651058507894,"sr"
